Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"1-A, 1-A/A",Offering statement under Regulation A,"EDGAR
Filing
Website","EDGAR
REG A XML
Technical
Specification",
1-A POS,"Post-qualification amendment to a 1-A offering
statement","EDGAR
Filing
Website","EDGAR
REG A XML
Technical
Specification",
"1-A-W, 1-A-W/A",Withdrawal of offering statement under Regulation A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"1-E, 1-E/A","Notification under Regulation E by small business
investment companies and business development
companies.","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"1-E AD, 1-E AD/A","Sales material filed pursuant to Rule 607 under
Regulation E.","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"1-K, 1-K/A",Annual Report Pursuant to Regulation A,"EDGAR
Filing
Website","EDGAR
REG A XML
Technical
Specification",
"1-SA, 1-SA/A",Semiannual Report Pursuant to Regulation A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"1-U, 1-U/A",Current Report pursuant to Regulation A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"1-Z, 1-Z/A",Exit Report under Regulation A,"EDGAR
Filing
Website","EDGAR REG
A XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
253G1,"Reflects information previously omitted from the
offering circular in reliance on Rule 253(b)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
253G2,"Reflects information that constitutes a substantive
change from or addition to the information set forth in
the last offering circular","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
253G3,"Reflects information covered in both 253G1 and
253G2","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
253G4,"Reflects information covered in 253G1, 253G2 or
253G3 that is not being timely filed","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"2-E, 2-E/A","Report of sales of securities pursuant to Rule 609
under Regulation E.","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"10-12B, 10-12B/A","Initial general form for registration of a class of
securities pursuant to Section 12(b)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"10-12G, 10-12G/A","Initial general form for registration of a class of
securities pursuant to Section 12(g)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"10-D, 10-D/A","Periodic distribution reports by asset-backed issuers
pursuant to Rule 13a-17 or 15d-17","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"10-K, 10-K/A",Annual report pursuant to Section 13 and 15(d),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"10-KT, 10-KT/A",Transition report pursuant to Rule 13a-10 or 15d-10,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"10-Q, 10-Q/A",Quarterly report pursuant to Section 13 or 15(d),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"10-QT, 10-QT/A",Transition report pursuant to Rule 13a-10 or 15d-10,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
